,净值,杠杆倍数,每日PnL,资金占用比例
2013-01-02,1.0,0.0,0.0,0.0
2013-01-03,1.0,0.0,0.0,0.0
2013-01-04,1.0,0.0,0.0,0.0
2013-01-07,1.0,0.0,0.0,0.0
2013-01-08,1.0,0.0,0.0,0.0
2013-01-09,1.0,0.0,0.0,0.0
2013-01-10,1.0,0.0,0.0,0.0
2013-01-11,1.0,0.0,0.0,0.0
2013-01-14,1.0,0.0,0.0,0.0
2013-01-15,1.0,0.0,0.0,0.0
2013-01-16,1.0,0.0,0.0,0.0
2013-01-17,1.0,0.0,0.0,0.0
2013-01-18,1.0,0.0,0.0,0.0
2013-01-22,1.0,0.0,0.0,0.0
2013-01-23,1.0,0.0,0.0,0.0
2013-01-24,1.0,0.0,0.0,0.0
2013-01-25,1.0,0.0,0.0,0.0
2013-01-28,1.0,0.0,0.0,0.0
2013-01-29,1.0,0.0,0.0,0.0
2013-01-30,1.0,0.0,0.0,0.0
2013-01-31,1.0039800319999999,0.71858234,3980.0319999999374,0.03578668484912657
2013-02-01,1.012462212,0.72706452,8482.180000000084,0.0359057607969274
2013-02-04,1.0059093719999999,0.72051168,-6552.84000000006,0.035813946069885104
2013-02-05,1.01124738,0.7258496879999999,5338.008000000059,0.03588882910134215
2013-02-06,1.012824033,0.727426341,1576.6529999999648,0.03591079581935632
2013-02-07,1.0160608199999999,0.7306631279999999,3236.7869999999357,0.03595567871616189
2013-02-08,1.026441942,0.74104425,10381.12200000012,0.0360977187153952
2013-02-11,1.021642917,0.736245225,-4799.025000000029,0.03603241468956418
2013-02-12,1.0249461420000001,0.7395484499999999,3303.2249999999976,0.03607742981289255
2013-02-13,1.025320092,0.7399224,373.9500000000362,0.0360825075882742
2013-02-14,1.020832692,0.735435,-4487.400000000093,0.03602132875266499
2013-02-15,1.018713642,0.7333159499999999,-2119.0500000000156,0.03599225139266369
2013-02-19,1.019227828,0.7338301359999999,514.1859999999951,0.035999318103390715
2013-02-20,1.017380052,0.0,-1847.7759999999525,0.0
2013-02-21,1.027801687,0.708483965,10421.635000000038,0.03446598570332956
2013-02-22,1.024860742,0.71142491,-2940.9449999999424,0.03470836967623841
2013-02-25,1.022878136,0.713407516,-1982.6060000000325,0.03487255670503451
2013-02-26,1.034158707,0.702126945,11280.571000000009,0.0339467694971503
2013-02-27,1.039637601,0.6966480509999999,5478.893999999968,0.03350436971161454
2013-02-28,1.043357258,0.692928394,3719.656999999984,0.033206669560542794
2013-03-01,1.049189172,0.6870964800000001,5831.913999999983,0.03274416560600952
2013-03-04,1.0509643929999999,0.6853212590000001,1775.2209999999877,0.03260439951936603
2013-03-05,1.041971003,0.694314649,-8993.389999999978,0.033317369053503305
2013-03-06,1.045703466,0.690582186,3732.4630000000525,0.03301998168953186
2013-03-07,1.0449104219999998,0.6913752300000001,-793.0440000001227,0.033082990438389956
2013-03-08,1.047386157,0.6888994949999999,2475.7350000002134,0.032886604925789556
2013-03-11,1.05092667,0.685358982,3540.512999999919,0.032607364603279114
2013-03-12,1.0546793220000001,0.6816063299999999,3752.652000000012,0.03231343953475177
2013-03-13,1.0619640760000002,0.6743215759999999,7284.754000000021,0.03174879410892614
2013-03-14,1.056185642,0.68010001,-5778.434000000061,0.03219604503958974
2013-03-15,1.0539190820000002,0.6823665699999999,-2266.559999999913,0.03237281598057259
2013-03-18,1.055593394,0.680692258,1674.3119999998726,0.03224216170113698
2013-03-19,1.068408687,0.667876965,12815.292999999998,0.03125568769359885
2013-03-20,1.060938756,0.6753468960000001,-7469.930999999974,0.03182779836162381
2013-03-21,1.068434831,0.667850821,7496.075000000019,0.03125369941257559
2013-03-22,1.0674802,0.668805452,-954.6309999999494,0.031326363336762586
2013-03-25,1.064474233,0.671811419,-3005.967000000055,0.03155602071769453
2013-03-26,1.057050692,0.6792349599999999,-7423.541,0.03212877892898631
2013-03-27,1.056495932,0.0,-554.7599999999875,0.0
2013-03-28,1.057552363,0.683697286,1056.430999999975,0.032324512237887175
2013-04-01,1.063439717,0.68958464,5887.354000000073,0.03242236625999553
2013-04-02,1.059978111,0.686123034,-3461.6060000000743,0.03236496239307719
2013-04-03,1.038044187,0.6641891099999999,-21933.924000000046,0.0319923331934231
2013-04-04,1.0468496070000002,1.31882868,8805.42000000014,0.0629903603717931
2013-04-05,1.074382047,1.29129624,27532.43999999995,0.06009483514759439
2013-04-08,1.067203531,1.2984747559999998,-7178.515999999945,0.060835385110808805
2013-04-09,1.047916383,1.317761904,-19287.148000000117,0.06287533649524019
2013-04-10,1.055172925,1.3105053620000002,7256.541999999854,0.06209908020526591
2013-04-11,1.0735018850000002,1.2921764019999997,18328.96000000028,0.06018510167776741
2013-04-12,1.088722803,1.276955484,15220.917999999983,0.058644655943703966
2013-04-15,1.123432349,1.2422459380000002,34709.54599999982,0.055287972573771785
2013-04-16,1.130171245,1.2355070419999998,6738.896000000068,0.05466016975153176
2013-04-17,1.159734313,1.205943974,29563.06799999993,0.05199225203919615
2013-04-18,1.1401737490000001,1.225504538,-19560.563999999886,0.05374200814019969
2013-04-19,1.1344826069999998,1.23119568,-5691.142000000127,0.054262430838659836
2013-04-22,1.124335859,1.2413424279999998,-10146.747999999889,0.05520336374862522
2013-04-23,1.126027245,1.239651042,1691.3859999999659,0.05504533960010887
2013-04-24,1.1086820609999999,1.256996226,-17345.184000000016,0.05668876002495363
2013-04-25,1.1093237669999998,0.0,641.7059999998892,0.0
2013-04-26,1.1093237669999998,0.0,0.0,0.0
2013-04-29,1.1093237669999998,0.0,0.0,0.0
2013-04-30,1.0919384669999999,1.2622220999999998,-17385.30000000014,0.057797309012651545
2013-05-01,1.0851569669999996,0.0,-6781.500000000051,0.0
2013-05-02,1.0478516069999997,1.2662892,-37305.360000000066,0.06042311676294449
2013-05-03,1.0656620149999996,1.2827039279999999,17810.408000000054,0.06018343104778865
2013-05-06,1.0836384509999997,1.3006803639999998,17976.43599999992,0.060014498507307036
2013-05-07,1.0679341669999998,1.2849760799999999,-15704.283999999916,0.06016176463431759
2013-05-08,1.0644619669999997,1.2815038799999998,-3472.19999999993,0.060194911595183385
2013-05-09,1.0639483329999997,1.2809902459999998,-513.6340000001383,0.06019983331277048
2013-05-10,1.0593261809999996,1.276368094,-4622.151999999915,0.06024433818840925
2013-05-13,1.0469860389999996,1.2640279519999997,-12340.142000000014,0.060365081525217947
2013-05-14,1.0461634789999998,0.0,-822.5599999998394,0.0
2013-05-15,1.0461634789999998,0.0,0.0,0.0
2013-05-16,1.0461634789999998,0.0,0.0,0.0
